id,Age
97748,9.624541066321688
97749,9.655962912289585
97750,8.359728679685368
97751,10.501211715843075
97752,10.034293965565139
97753,9.911717349472868
97754,11.329131861204425
97755,11.623392478198411
97756,10.68103129150802
97757,8.483581198494194
97758,8.306443655235837
97759,10.233771820967942
97760,10.172180533627689
97761,9.294970894579977
97762,9.263431479932105
97763,10.520087722769215
97764,9.754023525368853
97765,9.433081810890636
97766,12.632791749221957
97767,12.765141415914918
97768,13.65802679121962
97769,9.346518028976938
97770,11.437093213701269
97771,16.93314583994765
97772,10.088827563190863
97773,6.080699299249585
97774,10.698705605583468
97775,12.478707028974375
97776,12.635677726639555
97777,9.796883920677455
97778,7.680990417121314
97779,11.311197790515138
97780,6.146968901274365
97781,7.995990813996167
97782,9.230474605903636
97783,8.174162348270473
97784,7.689221588603123
97785,8.091577069669189
97786,9.818662813283678
97787,6.071842855750881
97788,11.628474013534902
97789,9.646150557766216
97790,10.714601077974528
97791,9.764022266991823
97792,9.707550954046773
97793,8.065564990521137
97794,11.161684267732769
97795,13.149711814442023
97796,14.292586909613764
97797,9.314403057789173
97798,8.630919504105186
97799,11.160801551554572
97800,10.476685253445186
97801,12.877216750226996
97802,9.015497084505958
97803,10.208074377196883
97804,10.270290834366765
97805,9.82314605527957
97806,9.397721809749818
97807,9.455562493305486
97808,7.871564122396246
97809,4.5628571319116356
97810,9.337893372779389
97811,9.805028540199798
97812,8.38874608950235
97813,11.66267119388975
97814,9.830738716252238
97815,9.638630303235695
97816,7.698503067574926
97817,11.732898993558633
97818,5.411847975654558
97819,9.1802686328477
97820,11.679701395961919
97821,11.104323251868232
97822,8.972517689320428
97823,9.102877183255044
97824,6.137025512705571
97825,8.897757288044966
97826,10.000990287197645
97827,10.927943793434183
97828,11.49564728511694
97829,10.085939899447725
97830,9.11032112020074
97831,6.374255188444891
97832,7.6975078758001985
97833,10.875261292926925
97834,10.604688958829867
97835,13.26920517757372
97836,7.49644104956937
97837,5.740984206954364
97838,10.622744466806157
97839,7.787672783247839
97840,8.391837666157631
97841,7.599892245742509
97842,8.93469625815723
97843,8.047164637625013
97844,8.405441599916157
97845,9.543453239830113
97846,9.379736209505984
97847,7.856510985731273
97848,10.344944208399461
97849,13.39856386415671
97850,11.737613951217176
97851,9.136873460581349
97852,11.882841217032563
97853,11.806956275361825
97854,6.09939520769592
97855,13.4468701642513
97856,10.757233872569381
97857,11.661552889470345
97858,5.288376972065545
97859,13.604011642357483
97860,11.994820006915399
97861,10.248609581809767
97862,11.008298814394896
97863,13.196036724843228
97864,10.924975550118713
97865,9.575756064272163
97866,9.14267002133494
97867,9.979013080121115
97868,10.250433958653176
97869,5.4628027547491556
97870,9.99898102861774
97871,6.364808945794781
97872,10.987898915469414
97873,11.155075969277467
97874,6.94006704680065
97875,8.985017873482878
97876,10.730352224294784
97877,10.298608659881484
97878,10.405455127098802
97879,9.509409483809629
97880,5.197779170940783
97881,11.555147079900804
97882,9.541578236675303
97883,7.758537393340038
97884,7.873304269288845
97885,14.171433291808523
97886,10.132591222623006
97887,5.245795828669258
97888,4.092184738285845
97889,13.687925642617998
97890,9.868290476818542
97891,9.738501536241037
97892,16.65775225211181
97893,12.147911108703578
97894,7.347806643216234
97895,4.234832652253413
97896,10.281430239291392
97897,16.486209457334454
97898,10.132016387717067
97899,10.313705671050007
97900,11.418371324105642
97901,10.900695992237736
97902,7.525828379128463
97903,9.343188977917901
97904,10.34269710181674
97905,10.922702916144925
97906,8.717834053469034
97907,8.321990253610569
97908,9.347735016689953
97909,9.576662472900882
97910,9.430384806394985
97911,10.077970304555787
97912,11.390598633366702
97913,11.233663455134012
97914,8.023749447649546
97915,9.360540774691799
97916,7.552375046327016
97917,7.276860592457976
97918,8.511122003021997
97919,7.433089135333878
97920,9.993001926412541
97921,9.934465704150067
97922,9.292322362160878
97923,10.287228769877037
97924,8.546873364749302
97925,7.513733053379231
97926,13.125823962491598
97927,11.570637451899692
97928,13.223591954558895
97929,8.629847636706081
97930,10.61561287946362
97931,6.9263845685083645
97932,9.87694859371386
97933,5.634708711281668
97934,10.473682395856352
97935,11.006882038212364
97936,7.688292447765091
97937,9.960638198836795
97938,12.925358848160538
97939,8.02911569652097
97940,6.251533028364679
97941,8.260756763163545
97942,7.153601605271799
97943,13.159411194498862
97944,15.72177520168826
97945,11.090925537355036
97946,9.919584743473866
97947,9.703959736697419
97948,10.14940963368443
97949,8.646554756067237
97950,11.961295294484751
97951,6.526352843686427
97952,7.549665115191896
97953,8.697361177687025
97954,11.623199677029392
97955,9.529959995072982
97956,10.502721316717551
97957,10.149919829152728
97958,10.72679455989278
97959,10.227727205011647
97960,10.421763442658618
97961,10.415084973979296
97962,13.53976281289233
97963,5.868146837397434
97964,7.7048539363037305
97965,10.497199969093593
97966,9.414071959283994
97967,8.497193659009277
97968,7.991056741951924
97969,6.134828154944396
97970,6.79115853478964
97971,5.397119021446055
97972,11.114093993931206
97973,10.098636870021933
97974,9.651109418483962
97975,10.186866408131346
97976,10.051500627973017
97977,9.9808170194164
97978,11.044971767423927
97979,12.792761511428635
97980,11.891468431767995
97981,9.440339886092033
97982,11.765198400606236
97983,4.914604449674026
97984,13.735157362520138
97985,10.713546714462922
97986,11.43507793299899
97987,7.293392927915304
97988,10.176922657928277
97989,9.675869907464426
97990,10.862207993088381
97991,9.640518505058902
97992,7.776058393266853
97993,8.468252672205
97994,8.201640522167027
97995,14.756178075006389
97996,10.596866332944034
97997,11.770303324010847
97998,11.496980580036267
97999,9.283438943496016
98000,9.963265223677856
98001,13.978811474505454
98002,10.494300226127782
98003,13.934420675909637
98004,12.287592683584354
98005,14.124130879416594
98006,9.557934599167474
98007,6.3147278463704675
98008,4.19438161233035
98009,11.462706218854956
98010,4.995202524226147
98011,15.786596284868352
98012,9.77655796814469
98013,10.02343816652631
98014,11.910395959670685
98015,8.738074904642717
98016,9.76476990599529
98017,14.071441082096566
98018,10.115807976420419
98019,11.204704673019036
98020,9.40092451644684
98021,10.515645432592358
98022,7.248936740325371
98023,7.7826916819191325
98024,9.543206348361934
98025,10.247524784577312
98026,8.060901762093257
98027,10.276080960976204
98028,6.606395705262281
98029,9.285511230361891
98030,12.087876336801552
98031,7.803773005030779
98032,10.904535920942832
98033,13.600031633961501
98034,13.561025478123343
98035,11.47403984828794
98036,12.013256816364336
98037,9.27035188724679
98038,9.722467463441873
98039,8.346684678300859
98040,14.158334441860513
98041,14.18837635375172
98042,5.404608696426164
98043,12.252628125358243
98044,6.314687680943244
98045,9.636742986039023
98046,9.36760588296612
98047,9.592994072873928
98048,11.144368973677613
98049,4.5628571319116356
98050,11.894113357981
98051,11.49618299944002
98052,10.35151516945889
98053,10.094382277834063
98054,9.840141722442356
98055,7.978601325149323
98056,10.332797079326323
98057,13.219395918415758
98058,9.993400481850578
98059,11.513223613150506
98060,12.054456175988406
98061,8.391624448275993
98062,10.044497396867362
98063,9.995454455736379
98064,13.218112141432824
98065,6.916666756850984
98066,9.743228893956022
98067,8.811697499521006
98068,10.684930503417904
98069,9.429749521211356
98070,10.403461841074217
98071,10.33731288837953
98072,11.669353792943705
98073,10.840648249649176
98074,12.013678424904805
98075,10.250191189289037
98076,4.79131515311567
98077,13.534624248659654
98078,9.970008245631076
98079,8.881363382031033
98080,10.4370064706386
98081,7.5463482998575415
98082,9.438700399725919
98083,10.449528182217204
98084,10.637292617522796
98085,11.686542526442452
98086,8.9505746024879
98087,10.258066595679065
98088,9.288313174644692
98089,4.536365094928757
98090,11.4456397934732
98091,7.831284314408516
98092,15.960292235336071
98093,12.865256888139815
98094,11.15396001113406
98095,10.100849133745958
98096,12.029978136632215
98097,6.605060815192867
98098,12.661770544361648
98099,11.911726850538926
98100,11.090868753630579
98101,12.446527552816123
98102,11.491507085714057
98103,15.692442726997271
98104,8.277815437371872
98105,6.02321401578851
98106,11.565085765797113
98107,10.873358888841091
98108,8.147813578469174
98109,9.025451568136381
98110,11.531569447550865
98111,13.887789749241586
98112,11.074414814574055
98113,9.007522345718735
98114,9.085306259693674
98115,12.459023561227003
98116,10.0673558165541
98117,7.072279484012585
98118,10.521400266645136
98119,9.873725318251642
98120,9.964124653450844
98121,10.033937239914033
98122,10.208049790458704
98123,10.476969604707591
98124,11.99897754824941
98125,7.901198837516966
98126,9.609695777224687
98127,9.628743161201234
98128,12.292517866347083
98129,9.945031165227771
98130,5.397970452298291
98131,8.219627659924415
98132,6.786503795376193
98133,9.175062076614383
98134,10.009990922667882
98135,8.555297370226802
98136,9.454414294202927
98137,16.566807368451013
98138,10.160340801780032
98139,10.706690786579589
98140,6.059348910641396
98141,8.044544638881773
98142,12.075211939400745
98143,13.934247644419179
98144,6.314687680943244
98145,9.049168485422712
98146,9.907889382083646
98147,14.074505403597431
98148,10.207241316337551
98149,8.374332646377605
98150,8.298898096434014
98151,13.156981340404428
98152,14.996841039767364
98153,9.621628735109933
98154,10.663346153613935
98155,10.523634343453468
98156,9.104408906687318
98157,8.466731812320766
98158,11.342627461398443
98159,11.607371113647297
98160,9.74549120442478
98161,12.929414961556876
98162,8.026472049135192
98163,7.920100209936179
98164,9.559042306682045
98165,9.008523567659934
98166,8.009777657317146
98167,7.5540506567094505
98168,10.928248867854112
98169,8.833764836437068
98170,14.167962370628668
98171,6.627110161202397
98172,13.018057244929453
98173,5.245795828669258
98174,9.728267424863722
98175,10.953661082476739
98176,6.627110161202397
98177,7.610897445395706
98178,9.2209448708389
98179,15.101642064635742
98180,9.722962681604184
98181,6.764454449366663
98182,11.437004637330338
98183,9.464319545706438
98184,8.98488713906169
98185,5.397119021446055
98186,11.530694177917237
98187,10.230115289064567
98188,8.096764536425033
98189,14.54559062741069
98190,12.555921631755742
98191,10.192638758235516
98192,11.309553216122852
98193,8.7733366730407
98194,12.714445981015729
98195,7.100281425357843
98196,10.606645921646312
98197,10.014723526956262
98198,7.123944558439459
98199,9.861271865375409
98200,9.385218204011403
98201,8.910672900999653
98202,9.200867796719278
98203,7.8991424671136645
98204,8.76953992195202
98205,10.948857991400336
98206,9.694675438012379
98207,4.584528482200416
98208,10.952922100677684
98209,9.548359753468151
98210,10.734807713825083
98211,11.090940001356559
98212,10.822804557373482
98213,13.98230533812769
98214,10.52010303368948
98215,7.112027256575852
98216,10.802947923273216
98217,10.11624013091975
98218,7.416069020974423
98219,9.33939675565725
98220,9.018180605010777
98221,10.192810893497008
98222,5.411847975654558
98223,6.786503795376193
98224,11.214019292986954
98225,11.417371212088025
98226,10.34297464695348
98227,6.319920474465004
98228,5.3368829882211495
98229,9.692097302526827
98230,11.029178207658086
98231,9.430566762564478
98232,7.578731660848496
98233,10.143484595074769
98234,9.778416770928269
98235,11.543645127444034
98236,7.651740752268593
98237,7.9324759271389444
98238,10.817756917295325
98239,6.764454449366663
98240,11.071934615522842
98241,10.82201002027762
98242,6.3367370269527745
98243,16.54510304911591
98244,7.450337813934688
98245,10.769168590734143
98246,8.571573489522372
98247,10.474380070305807
98248,8.479225556966002
98249,8.37971128616231
98250,9.549444103405145
98251,9.235531313054759
98252,8.936034788062981
98253,6.741144477533326
98254,15.438078944263633
98255,10.065374812524325
98256,6.786503795376193
98257,10.478141532573618
98258,7.030320287765772
98259,8.413361820639022
98260,15.849570730360197
98261,11.910333364842357
98262,11.655881681668195
98263,6.1082516511946245
98264,15.879553701539832
98265,11.11175980883996
98266,11.263716204859156
98267,7.868837994408518
98268,5.346164242351455
98269,13.476323511913307
98270,10.303782338664217
98271,9.86574658438757
98272,10.886785364262147
98273,14.360664545699324
98274,10.023962120897199
98275,7.672033540373855
98276,15.750145437504733
98277,13.974046092578952
98278,5.346164242351455
98279,12.167993774977454
98280,9.544081328407334
98281,9.831710771248309
98282,8.142722433827027
98283,8.203068522527337
98284,10.31263071623964
98285,12.145651225370864
98286,7.818453114290001
98287,4.696181571301353
98288,6.978393973967003
98289,8.405081540706801
98290,5.910247337669208
98291,7.564891303850162
98292,7.772855823933187
98293,7.810892375452279
98294,10.242090552856729
98295,10.461496669016194
98296,8.414636881923167
98297,8.379568611548304
98298,11.337340730668808
98299,7.406144197268283
98300,6.450333108032699
98301,10.029326731991171
98302,13.993204392950698
98303,10.550314624033065
98304,13.569479735607633
98305,11.044847220915528
98306,8.502627165379607
98307,12.037523674711172
98308,9.958126396351236
98309,9.676872303509247
98310,13.38711053958986
98311,16.997479102869057
98312,10.670533704268164
98313,10.5185472801227
98314,5.346164242351455
98315,7.957486179376019
98316,10.96596664185748
98317,9.818196498660273
98318,9.351568738828703
98319,12.44120525541375
98320,8.77299734374222
98321,11.388125888399664
98322,9.69337861956817
98323,10.385787735131391
98324,7.954013556734316
98325,9.633112949749316
98326,11.498836346738464
98327,11.016336158108397
98328,10.192636146632847
98329,7.048832765430944
98330,13.175174120121856
98331,9.56597398360283
98332,9.811719056265803
98333,10.161869961474967
98334,10.809733276342985
98335,11.661858866970082
98336,10.0365481268348
98337,11.0868221230989
98338,10.001858416655732
98339,15.991420668969665
98340,8.03760466543849
98341,11.022956966566758
98342,9.991134839694647
98343,9.107178366409943
98344,13.352661269754098
98345,12.181112538076484
98346,11.237044441781984
98347,7.928776938832348
98348,6.786503795376193
98349,10.366921931354522
98350,11.676915502859748
98351,10.052994144159673
98352,9.658963053954578
98353,6.512318652062046
98354,11.815311966790398
98355,10.991899994139338
98356,14.38073756312495
98357,7.224495191179405
98358,10.089802915553074
98359,15.306815310378083
98360,9.970254566741175
98361,12.243067261594327
98362,9.5415158472951
98363,10.372533808138096
98364,9.193494175925302
98365,10.433907721988742
98366,8.775379254325147
98367,6.360090926826987
98368,8.677975858361586
98369,13.438014353342801
98370,10.9541093585596
98371,8.709878519258215
98372,7.122801838403493
98373,7.334225708436734
98374,10.792819183644065
98375,6.786503795376193
98376,10.582162118193702
98377,15.22003337008092
98378,10.768896452606645
98379,7.735235337802306
98380,10.697764354761699
98381,10.599740985205779
98382,7.971234592053492
98383,11.367549899104997
98384,8.82942397341289
98385,6.829708029250476
98386,12.147774936197143
98387,9.364784347643115
98388,9.518654887463597
98389,16.794875425889867
98390,10.539424429255371
98391,7.209355339148467
98392,9.857122275210953
98393,6.947813113482065
98394,10.442870051420114
98395,10.257824945727384
98396,7.5588514635578505
98397,3.9748248781228246
98398,8.64185930343516
98399,5.9128901634868765
98400,9.886818671468388
98401,9.898050712120279
98402,6.312957409807432
98403,9.38428764555337
98404,9.464694502456702
98405,11.071129790071614
98406,4.086952650170564
98407,10.290514338350457
98408,13.023331970498013
98409,10.290939974138153
98410,10.858558732143589
98411,9.048335525792352
98412,12.09476991342642
98413,7.4184829088044415
98414,10.963822226146595
98415,12.011134910408629
98416,6.728887886272488
98417,9.86141527885773
98418,9.951712796128138
98419,14.168734144378243
98420,10.479640848591877
98421,7.769529347864502
98422,6.847705090035464
98423,9.444115962790598
98424,15.383515976134621
98425,10.891674226977377
98426,13.692861677788246
98427,9.994309068738266
98428,10.36906045051723
98429,9.286758814925696
98430,6.605060815192867
98431,9.615625472664412
98432,5.346164242351455
98433,12.822766361288389
98434,8.721776505378857
98435,10.903844076960363
98436,11.522545779887398
98437,11.071048723000844
98438,10.495862918459688
98439,10.438188335541739
98440,9.602875060150232
98441,11.535926981726574
98442,11.626679503112195
98443,4.152596837148894
98444,10.081070393414729
98445,10.215596381477615
98446,16.04652202406909
98447,10.368069123249548
98448,10.282305957752548
98449,9.67346683267204
98450,8.939655960493747
98451,11.866797386623986
98452,8.01767258012597
98453,8.947819347200547
98454,7.364474174958256
98455,9.63087341915643
98456,10.393363471691583
98457,10.451059187064082
98458,6.146968901274365
98459,7.434500462853381
98460,10.707608045606452
98461,7.348193195788943
98462,10.132815982837862
98463,12.472061666232344
98464,9.946547762296158
98465,8.638120209448958
98466,11.440337342878365
98467,10.742960692387259
98468,10.679422492041061
98469,8.423474941717158
98470,8.60772542899874
98471,5.460353991810161
98472,7.783890700008226
98473,10.49847918961171
98474,9.60363588237353
98475,8.579843908678713
98476,12.903655771942018
98477,7.874947424903227
98478,9.3829352444969
98479,6.927804270162283
98480,8.710427523958192
98481,10.446923231464318
98482,14.002134596499616
98483,10.227789235828835
98484,11.060370819648485
98485,12.400296592177645
98486,7.656440298364517
98487,10.053177182650305
98488,10.620908443034235
98489,9.119337540504704
98490,9.902116978790165
98491,8.809554132279816
98492,13.836710580667242
98493,9.065801201371151
98494,6.526352843686427
98495,8.899778647441087
98496,6.526352843686427
98497,10.478244632812016
98498,6.751684336210373
98499,7.830442867259662
98500,9.514776531425568
98501,8.295959610759036
98502,11.230755737111048
98503,6.5938054355797
98504,10.680162411732772
98505,7.381712923941
98506,8.335588449885947
98507,6.559576253548356
98508,15.723455309407013
98509,7.427816159575682
98510,10.885290497590194
98511,6.726171285380531
98512,10.155229555132934
98513,10.746313282529757
98514,7.840948185006679
98515,7.593212386859536
98516,10.441138303184392
98517,10.778899100535162
98518,9.868320844058676
98519,14.515361014073811
98520,12.506201069814589
98521,6.999203085944577
98522,13.493993950987377
98523,9.952877411452304
98524,8.983592697786742
98525,10.045933362254772
98526,11.78641349290285
98527,9.396486963552405
98528,6.5107718846863065
98529,10.465434261478002
98530,8.299615912193238
98531,6.589479856192747
98532,13.189743979526735
98533,7.3199734911468965
98534,9.00469319775076
98535,4.43352937781487
98536,10.054716516774933
98537,7.691266865956266
98538,6.548402189695957
98539,10.4049148959657
98540,7.558424856459251
98541,9.196628836572334
98542,10.814513112956014
98543,9.311387747683082
98544,14.949679272517658
98545,11.226818272652038
98546,15.512451726428962
98547,10.8015458937551
98548,9.558454429092933
98549,10.204332288739062
98550,10.002027691768664
98551,11.520959218874918
98552,6.458925509312246
98553,12.229199401479624
98554,6.866845148691636
98555,11.415672855979729
98556,7.783781211727134
98557,10.579868080718601
98558,8.715510730717163
98559,9.695675941458282
98560,10.675007594394522
98561,12.86280284489449
98562,13.585851395564175
98563,14.241141626391924
98564,10.95909253538157
98565,9.618195231142664
98566,9.976279133828742
98567,10.817069987549852
98568,12.679133890542339
98569,10.277356743052227
98570,10.01099276212793
98571,6.512318652062046
98572,6.4347119836053555
98573,9.974300078808913
98574,9.773327138959552
98575,10.185571456761483
98576,8.140785446544866
98577,8.16175670545174
98578,10.496418077383181
98579,9.810756416239743
98580,8.682324671986063
98581,13.728156869520504
98582,8.716623831669212
98583,11.425878409365588
98584,7.075668029277914
98585,9.01105311863157
98586,10.170535642126747
98587,9.77492131860409
98588,10.322200141034745
98589,12.414213045997691
98590,7.487811099798666
98591,5.161526184384152
98592,5.980450411339987
98593,13.725628905099716
98594,4.9678535897359835
98595,11.643307922926185
98596,10.53299631621665
98597,10.251112809561565
98598,6.627110161202397
98599,10.896902854196776
98600,7.656440298364517
98601,9.925962173743217
98602,11.904599802938368
98603,10.444657501453205
98604,11.493242191462901
98605,13.530687363804793
98606,7.2623110104562905
98607,10.840352305523956
98608,7.285604829227726
98609,5.288376972065545
98610,5.807010787881122
98611,9.175976955123504
98612,7.751941060367241
98613,8.081396331638302
98614,10.193105223088205
98615,11.660053323483629
98616,10.299719198993804
98617,12.80216140316363
98618,9.61671497509889
98619,9.553160350594386
98620,10.057622495437858
98621,13.05012348814093
98622,16.512881654627556
98623,8.984332842182956
98624,9.886535788274472
98625,10.695387213170568
98626,8.960660107549453
98627,10.632062778132932
98628,10.313498073656223
98629,9.922263044492643
98630,13.41376317007388
98631,12.977404705164146
98632,10.991884665069794
98633,9.520711153165808
98634,10.205459984162442
98635,8.115236857594798
98636,8.305716907784056
98637,10.927218753872477
98638,12.23661244725505
98639,11.131744520457165
98640,8.526748622828498
98641,9.338503185840834
98642,10.4253758873883
98643,8.071070125085939
98644,13.370257151430293
98645,7.008145623477727
98646,12.260991557458112
98647,7.155894999246152
98648,6.605060815192867
98649,6.136741519224327
98650,13.612515694200152
98651,6.96572255958365
98652,10.019151445042457
98653,9.844858582547442
98654,9.243812677471873
98655,7.415052180444627
98656,12.472274393468835
98657,16.42832796414687
98658,10.433412716318193
98659,9.340670048083792
98660,11.706056361801352
98661,9.930131961667492
98662,7.515578191890496
98663,9.083197148436927
98664,10.383980025637868
98665,8.942610466150892
98666,9.075214316411385
98667,10.308911819583479
98668,8.465883951406251
98669,7.665868579442329
98670,8.883234055152155
98671,4.19438161233035
98672,11.945839982263621
98673,10.347873601428626
98674,10.131122258042378
98675,10.795022273072897
98676,8.862136190007211
98677,11.089910487727638
98678,9.810842123498693
98679,6.775366282064894
98680,13.01593394325674
98681,10.957060406768932
98682,12.845739866662793
98683,6.9097396904198085
98684,4.279318277007691
98685,9.521598526233477
98686,12.739837161775906
98687,13.430013140583226
98688,10.141915122451481
98689,11.26039297181033
98690,10.016321085217502
98691,4.140163836085916
98692,7.804561198364711
98693,8.934042757361498
98694,7.796440603365078
98695,12.260678936663535
98696,11.387520110411119
98697,9.77316427655565
98698,11.849177858496084
98699,5.693531188587238
98700,8.305938899444365
98701,6.627110161202397
98702,9.598795078083683
98703,10.408124032171843
98704,7.345654569420491
98705,10.125282301838373
98706,11.663958654970953
98707,10.859610321712877
98708,4.5628571319116356
98709,10.309240379089745
98710,9.94968412952713
98711,10.826740856475089
98712,9.164980449428521
98713,6.321115902525431
98714,12.681055198813212
98715,10.370679308846611
98716,7.125038477268223
98717,13.618524002004838
98718,12.023573327368545
98719,13.972685908192618
98720,5.917291462964606
98721,9.392782346012456
98722,10.207568119915898
98723,10.799055257407542
98724,10.764529974858117
98725,7.6809387384373204
98726,11.488982482559855
98727,12.305802772319694
98728,13.23613324337369
98729,11.12491980074816
98730,15.282382669485994
98731,7.725497620064281
98732,5.157279138373901
98733,9.935355358003697
98734,9.437492127261459
98735,10.195453351853821
98736,14.178087915373274
98737,9.364309009666504
98738,10.252454817101892
98739,6.786503795376193
98740,6.0176230736865275
98741,9.299059337402417
98742,9.07980610337184
98743,10.614768171341696
98744,7.257477165954707
98745,4.384935324197278
98746,12.032589391245635
98747,8.945940336909723
98748,4.317242032585347
98749,4.5628571319116356
98750,9.756913534196437
98751,9.095395375216501
98752,7.925993908640116
98753,8.93319598545673
98754,6.627110161202397
98755,10.24761768661339
98756,15.253026412206154
98757,5.750763774384314
98758,9.420882778216942
98759,11.481134939655002
98760,11.52916577231705
98761,8.20181611819365
98762,10.593385330103919
98763,10.320398285366764
98764,10.237832904111677
98765,5.4829713491300645
98766,10.59893512866199
98767,10.335262635510462
98768,8.824168836272104
98769,9.666649836140936
98770,11.71780292870974
98771,12.543903471200931
98772,10.692624759000942
98773,9.001216468786406
98774,12.695495816286023
98775,18.371619814110737
98776,10.028459314810934
98777,5.868998268249671
98778,10.836311382341343
98779,10.892174213570605
98780,9.240711555795697
98781,12.499690905884648
98782,9.986339626341021
98783,6.927804270162283
98784,10.845546557778059
98785,11.462350962137178
98786,9.341806415598201
98787,7.91340890969318
98788,8.60892043267522
98789,10.09267771313886
98790,14.109540159782087
98791,11.210083725180626
98792,10.020561625199862
98793,10.502579299835507
98794,7.377427495985008
98795,5.510207665218262
98796,8.64668388702908
98797,5.944141867305236
98798,9.869397816096756
98799,5.397119021446055
98800,14.132724128355349
98801,8.830494213825947
98802,13.860408881528919
98803,10.03683307704041
98804,12.2450123234063
98805,6.38094484477609
98806,7.26893105186002
98807,12.561257472850082
98808,7.296315278298967
98809,6.751766573920145
98810,12.268080635771053
98811,9.07534504822572
98812,16.33721255817207
98813,10.541455126011588
98814,8.475114918093775
98815,12.599174080246966
98816,8.374358717362352
98817,7.801537317880322
98818,10.116414132099834
98819,7.555377396798916
98820,10.344912851650705
98821,13.840531508811143
98822,8.953946225995066
98823,9.875736059722529
98824,10.779910256411773
98825,10.404703221205434
98826,11.547600619658635
98827,10.594660445493757
98828,9.671378984000594
98829,13.462738246458159
98830,5.4628027547491556
98831,13.269331263853328
98832,9.831342753372473
98833,9.746884851468051
98834,9.85120103607617
98835,10.558897790427041
98836,11.456350103427596
98837,5.549798477592883
98838,12.679467493947758
98839,12.856868484544576
98840,9.012880896876808
98841,5.4628027547491556
98842,13.01769640804948
98843,6.358634064017547
98844,9.528917811069691
98845,7.388262441677705
98846,9.17784339617059
98847,8.12890452085904
98848,10.967970988476969
98849,7.77409652708676
98850,9.009854301351403
98851,7.864002346102033
98852,6.20632439338508
98853,13.521795781924975
98854,9.583892330971235
98855,9.911321741894165
98856,13.70238434047075
98857,8.335724350432686
98858,9.705348053615332
98859,10.314311258908122
98860,8.096784357535478
98861,6.436916328729939
98862,8.095265450162293
98863,11.989018138148444
98864,9.986365728752574
98865,12.197440263454506
98866,6.2294836823551485
98867,9.802918283321441
98868,11.105625084861638
98869,10.293750545720311
98870,11.238809905328926
98871,7.089108568109254
98872,7.381712923941
98873,7.2832382862855525
98874,9.998045088321868
98875,8.054961376112784
98876,14.866743441544347
98877,9.56414036502241
98878,9.69007093595176
98879,5.24523323128285
98880,10.395753595896931
98881,10.347527944372079
98882,12.980658089373959
98883,10.383422432582476
98884,6.627110161202397
98885,9.081493812342083
98886,11.460052790152286
98887,9.879146859646742
98888,8.852619250330498
98889,9.644041940901536
98890,6.97021690057516
98891,10.269181603958721
98892,15.671143303858523
98893,7.392414089123151
98894,12.633499402755616
98895,9.90387672981728
98896,8.000900293667806
98897,10.391159063077179
98898,12.411231739948612
98899,9.313149099130424
98900,14.030338422295447
98901,6.627110161202397
98902,10.897472845987403
98903,5.288376972065545
98904,11.553181266324703
98905,12.165818477490456
98906,10.258977029289452
98907,11.295284441007256
98908,13.328269872895325
98909,8.332716742906067
98910,9.526387733042544
98911,11.6016811497158
98912,9.060203803323759
98913,9.204583874980614
98914,10.421667496974942
98915,10.422134723888151
98916,10.460278921530207
98917,10.822525240088503
98918,14.955066856619979
98919,10.44916692801472
98920,9.89378908985521
98921,10.473922937933098
98922,5.4456250376016575
98923,12.108198195699666
98924,15.388780637608233
98925,9.839314802976569
98926,6.1082516511946245
98927,9.051414176674184
98928,9.682172581926284
98929,11.729436266558139
98930,9.326423867152473
98931,7.855685586075182
98932,10.35266497382202
98933,13.462143840052969
98934,10.106379573175595
98935,7.8714067281330715
98936,6.62537521302315
98937,13.351069908995004
98938,12.776127706257107
98939,5.095279853694643
98940,8.974904706561151
98941,10.195795082809264
98942,11.946094190629484
98943,9.934780751158467
98944,13.45337802550732
98945,9.19754875759734
98946,8.052818534088916
98947,4.968144673949685
98948,5.245795828669258
98949,12.23445356157508
98950,11.440813047425385
98951,4.19438161233035
98952,9.956329266261417
98953,16.98872335936911
98954,11.28932822200605
98955,10.884792152534091
98956,13.130817554915744
98957,11.464486150846161
98958,6.918017700791119
98959,8.958381395876005
98960,7.464465639554145
98961,5.3154348223420085
98962,10.760359271789206
98963,10.457971008026204
98964,10.369391833318279
98965,7.697984459151912
98966,4.783506615982382
98967,9.975821449842796
98968,14.330520955477743
98969,9.71392392521925
98970,14.752623794799975
98971,5.964696373433712
98972,9.01985493203421
98973,11.441674870351607
98974,12.031528553146183
98975,12.09072748397216
98976,17.44123583640275
98977,10.810391340990277
98978,13.173884576634876
98979,10.31667221229082
98980,4.415642001684233
98981,8.06080912204389
98982,7.26893105186002
98983,6.775366282064894
98984,9.806117734453599
98985,10.369850717188609
98986,12.864770841125784
98987,10.463622573808971
98988,6.4336106805556055
98989,11.294503147552867
98990,8.024639580771867
98991,11.024340934974392
98992,8.580769671895297
98993,10.920147636132212
98994,7.799537367815126
98995,6.6733584777476
98996,11.889227985059886
98997,14.867236105062709
98998,8.642991211900581
98999,6.277057375933594
99000,6.314687680943244
99001,9.91277588830065
99002,10.461822433238849
99003,9.67412060196592
99004,6.627110161202397
99005,9.755011379353839
99006,6.474688347052395
99007,13.578780581909374
99008,6.870188361058577
99009,12.581122753090746
99010,9.58975045003234
99011,13.708021112382195
99012,10.229993640590425
99013,10.095604981599708
99014,7.718429525248823
99015,10.20096400217969
99016,9.995899005754751
