id,Age
104486,7.2803984
104487,10.060613
104488,12.840224
104489,7.85816
104490,9.427032
104491,10.147462
104492,9.071035
104493,12.025593
104494,9.569974
104495,15.221484
104496,6.9432006
104497,11.431432
104498,8.543177
104499,12.350532
104500,9.117972
104501,10.469914
104502,8.174391
104503,5.953029
104504,9.011768
104505,9.202889
104506,10.14622
104507,9.60719
104508,9.2095
104509,10.133879
104510,9.137896
104511,14.2769
104512,9.83661
104513,9.6469755
104514,10.178143
104515,11.627027
104516,13.368407
104517,10.505765
104518,14.296569
104519,12.259385
104520,11.206004
104521,13.255553
104522,9.867339
104523,7.763233
104524,11.0256605
104525,6.952812
104526,10.650159
104527,9.662029
104528,6.273587
104529,5.9544725
104530,4.0534587
104531,9.485974
104532,10.982674
104533,10.026949
104534,11.678028
104535,11.284647
104536,9.358968
104537,10.311087
104538,8.990689
104539,12.041226
104540,10.119263
104541,10.360472
104542,7.6076236
104543,10.533704
104544,9.411555
104545,7.468214
104546,10.314271
104547,11.221536
104548,9.618381
104549,8.7719755
104550,4.946062
104551,12.613712
104552,9.657579
104553,11.72763
104554,10.74545
104555,4.1136765
104556,9.701859
104557,6.9012666
104558,9.646652
104559,8.952413
104560,8.538131
104561,8.613222
104562,9.738558
104563,14.594207
104564,7.788652
104565,8.495638
104566,11.547002
104567,8.226027
104568,12.043272
104569,10.98147
104570,3.9713833
104571,14.283613
104572,10.976706
104573,9.221821
104574,6.374069
104575,6.001379
104576,10.793713
104577,9.616449
104578,8.290879
104579,9.767617
104580,9.498883
104581,7.6827354
104582,9.973158
104583,11.080386
104584,7.7626176
104585,6.807654
104586,10.644157
104587,9.5770035
104588,9.854944
104589,9.090285
104590,9.901823
104591,8.931522
104592,8.532193
104593,12.945468
104594,7.9067235
104595,9.322073
104596,11.976152
104597,10.43535
104598,11.32092
104599,8.954437
104600,9.730017
104601,8.817475
104602,8.737195
104603,11.34681
104604,10.739365
104605,10.575945
104606,10.774869
104607,10.352312
104608,3.9713833
104609,11.773587
104610,7.9956794
104611,11.642421
104612,14.988054
104613,9.244432
104614,11.184223
104615,10.491589
104616,6.996378
104617,12.632616
104618,6.2768154
104619,10.213709
104620,9.625072
104621,11.395354
104622,9.656145
104623,5.9061227
104624,9.387981
104625,11.934575
104626,12.050143
104627,8.947836
104628,8.9237995
104629,7.074669
104630,12.8546505
104631,7.8735213
104632,9.793151
104633,6.9194045
104634,11.559316
104635,12.45066
104636,8.723688
104637,9.528423
104638,9.308647
104639,12.280246
104640,10.734154
104641,9.267957
104642,11.793492
104643,9.539146
104644,8.741066
104645,8.861067
104646,5.002177
104647,6.2821345
104648,8.056325
104649,8.035407
104650,9.779873
104651,10.699013
104652,6.371199
104653,6.83311
104654,11.022695
104655,12.71745
104656,9.242184
104657,7.9004617
104658,10.341617
104659,6.1018567
104660,7.1799
104661,9.591867
104662,8.927446
104663,9.983849
104664,13.647107
104665,8.479914
104666,8.582952
104667,8.967595
104668,11.145905
104669,11.674049
104670,9.137391
104671,11.953813
104672,10.323391
104673,13.225277
104674,8.795119
104675,9.560745
104676,14.938607
104677,7.3738604
104678,8.869472
104679,10.0533285
104680,10.669832
104681,6.534616
104682,10.790784
104683,14.878958
104684,8.915155
104685,7.1033792
104686,8.897703
104687,10.158197
104688,4.1222696
104689,10.799412
104690,11.137439
104691,10.155842
104692,9.874582
104693,11.163503
104694,9.627936
104695,7.3753157
104696,14.15814
104697,8.607676
104698,6.8997703
104699,10.576294
104700,7.6999593
104701,11.146263
104702,9.650833
104703,7.210217
104704,9.976321
104705,8.052737
104706,10.465437
104707,10.398295
104708,13.516174
104709,8.09655
104710,10.856428
104711,8.858974
104712,4.2260795
104713,9.313614
104714,7.8540344
104715,8.196792
104716,10.9562025
104717,9.001799
104718,14.351777
104719,10.330122
104720,14.265591
104721,7.796486
104722,9.835457
104723,11.18165
104724,6.996378
104725,10.213947
104726,6.889476
104727,6.8520837
104728,9.094365
104729,10.399094
104730,9.94703
104731,9.032516
104732,9.028987
104733,9.004757
104734,10.911134
104735,8.688245
104736,5.953029
104737,10.205581
104738,7.7570086
104739,11.236759
104740,9.80674
104741,9.951966
104742,12.45068
104743,10.432466
104744,6.8983684
104745,13.171474
104746,12.288569
104747,8.325315
104748,11.4976
104749,10.581339
104750,6.5872207
104751,7.628844
104752,8.843788
104753,7.796969
104754,9.314723
104755,9.55829
104756,8.105227
104757,4.3262267
104758,8.864165
104759,14.561619
104760,4.9148145
104761,9.955042
104762,9.134816
104763,9.434146
104764,8.901166
104765,8.63144
104766,9.524016
104767,5.002177
104768,9.9017515
104769,12.981967
104770,10.411144
104771,4.8812184
104772,4.3262267
104773,9.855559
104774,8.584847
104775,13.493921
104776,11.333545
104777,5.002177
104778,7.6462755
104779,10.435428
104780,11.391627
104781,7.86457
104782,9.362603
104783,4.2260795
104784,7.650747
104785,14.245982
104786,12.60039
104787,11.477193
104788,10.937745
104789,8.907631
104790,7.854684
104791,9.5987625
104792,9.943485
104793,8.604328
104794,10.438597
104795,9.028273
104796,9.1675415
104797,11.551971
104798,11.776367
104799,10.578649
104800,6.87028
104801,9.548108
104802,9.5571995
104803,9.833936
104804,10.192128
104805,9.695555
104806,8.5243435
104807,7.851682
104808,9.410777
104809,6.2821345
104810,9.292199
104811,9.946385
104812,12.422902
104813,7.942105
104814,8.989106
104815,10.173642
104816,10.638706
104817,10.154549
104818,11.53731
104819,7.168656
104820,9.792117
104821,10.51655
104822,8.222843
104823,10.119349
104824,7.0035543
104825,9.206887
104826,6.33761
104827,6.378742
104828,11.848047
104829,8.763687
104830,10.386344
104831,8.943837
104832,11.937131
104833,9.590102
104834,6.9379377
104835,7.6650987
104836,7.3874316
104837,11.0432415
104838,4.5889072
104839,8.031746
104840,9.619063
104841,7.0459347
104842,6.378742
104843,7.323084
104844,8.979392
104845,10.03331
104846,7.5861106
104847,8.796276
104848,11.34682
104849,9.753694
104850,10.016296
104851,10.898908
104852,9.772283
104853,10.61946
104854,9.589848
104855,9.171465
104856,10.574936
104857,4.8812184
104858,5.442557
104859,13.73977
104860,11.422821
104861,10.098708
104862,12.519197
104863,10.054374
104864,11.900074
104865,13.228913
104866,6.5872207
104867,12.779215
104868,11.135959
104869,7.7844014
104870,10.222107
104871,9.960674
104872,7.6432037
104873,11.325134
104874,10.160349
104875,12.022918
104876,10.467865
104877,9.046271
104878,11.443922
104879,10.450774
104880,9.055491
104881,13.065931
104882,13.854287
104883,9.166146
104884,6.342929
104885,7.1516423
104886,9.952285
104887,9.043871
104888,7.1516423
104889,10.15
104890,9.493667
104891,11.425213
104892,11.271132
104893,9.452723
104894,9.303753
104895,10.231669
104896,10.609017
104897,10.795385
104898,12.872374
104899,9.681983
104900,9.405551
104901,9.31265
104902,9.183909
104903,8.8403845
104904,6.6649323
104905,5.499905
104906,8.040165
104907,3.9086967
104908,9.198166
104909,6.706604
104910,10.349005
104911,9.475829
104912,8.8101425
104913,9.840797
104914,12.540117
104915,13.634401
104916,7.176155
104917,4.3262267
104918,7.448865
104919,13.298249
104920,13.478301
104921,12.858915
104922,10.760313
104923,3.990771
104924,7.495906
104925,8.878304
104926,10.217552
104927,10.199111
104928,9.012422
104929,11.869543
104930,10.335641
104931,6.94147
104932,11.36905
104933,9.101187
104934,9.639846
104935,7.8961463
104936,5.499905
104937,10.539215
104938,5.442557
104939,9.16863
104940,15.307438
104941,10.768164
104942,9.161215
104943,5.455345
104944,10.48498
104945,9.565491
104946,9.336718
104947,8.840252
104948,11.160077
104949,13.172809
104950,8.140635
104951,11.960142
104952,9.945174
104953,11.011945
104954,3.9086967
104955,8.526287
104956,11.117536
104957,15.930487
104958,8.947532
104959,9.151757
104960,9.687632
104961,9.323339
104962,12.951722
104963,4.553077
104964,4.2260795
104965,12.045817
104966,7.1799
104967,9.8126955
104968,10.075308
104969,11.461014
104970,9.383829
104971,7.1468954
104972,9.513054
104973,6.4447274
104974,8.314348
104975,6.998984
104976,10.3433895
104977,9.376845
104978,9.067715
104979,8.738298
104980,11.82297
104981,10.356655
104982,6.3324127
104983,9.9717655
104984,6.928221
104985,7.955837
104986,5.499905
104987,13.653551
104988,9.959206
104989,10.900884
104990,7.644624
104991,7.0462112
104992,12.684522
104993,8.141144
104994,13.446239
104995,8.2468
104996,12.783672
104997,5.9452643
104998,11.437581
104999,9.598252
105000,14.615353
105001,9.848887
105002,9.586803
105003,10.292426
105004,8.340994
105005,11.098
105006,9.863896
105007,10.645916
105008,10.018843
105009,5.442557
105010,10.873298
105011,9.925212
105012,8.341674
105013,6.991374
105014,12.958099
105015,9.721263
105016,9.623487
105017,6.982875
105018,5.1485896
105019,9.120543
105020,9.874163
105021,9.217111
105022,6.8419003
105023,7.142461
105024,9.494785
105025,7.4243045
105026,7.930774
105027,10.924723
105028,9.296545
105029,8.470209
105030,13.95581
105031,4.553077
105032,10.237693
105033,5.953029
105034,10.763599
105035,9.4775915
105036,10.35035
105037,9.214728
105038,10.644072
105039,13.586063
105040,9.386833
105041,7.074669
105042,9.80627
105043,9.308034
105044,9.046842
105045,12.474741
105046,12.67264
105047,8.806748
105048,10.052644
105049,9.665634
105050,7.18392
105051,9.479739
105052,9.041427
105053,6.0274277
105054,9.393198
105055,8.029453
105056,6.2121563
105057,9.761375
105058,8.658351
105059,7.138742
105060,10.920564
105061,9.920616
105062,8.945666
105063,10.610827
105064,7.3728423
105065,10.508596
105066,4.2260795
105067,9.65869
105068,11.034873
105069,5.9476914
105070,8.361913
105071,9.241291
105072,10.34655
105073,9.529261
105074,9.971499
105075,5.002177
105076,9.107595
105077,10.839603
105078,13.601488
105079,7.435368
105080,9.139008
105081,6.099442
105082,6.378742
105083,9.593092
105084,8.552403
105085,9.514135
105086,6.2768154
105087,9.136804
105088,7.5671005
105089,11.05692
105090,8.887074
105091,7.650747
105092,6.6810637
105093,9.722261
105094,11.6714945
105095,11.809097
105096,12.569046
105097,14.109021
105098,6.440773
105099,6.4099746
105100,11.931868
105101,11.9471245
105102,9.218096
105103,11.810411
105104,3.5847454
105105,10.115234
105106,11.320145
105107,10.031894
105108,10.270587
105109,9.506148
105110,10.017983
105111,10.324469
105112,10.98442
105113,6.5361085
105114,10.148894
105115,10.529597
105116,7.8615866
105117,4.9685807
105118,9.1600065
105119,13.879013
105120,6.495681
105121,4.8812184
105122,11.647929
105123,6.983129
105124,9.912727
105125,9.979966
105126,9.361918
105127,9.345467
105128,9.4395
105129,10.192872
105130,9.354192
105131,9.101059
105132,10.680481
105133,10.282263
105134,8.742343
105135,11.356947
105136,9.78859
105137,8.393111
105138,4.121245
105139,9.671617
105140,7.7112236
105141,9.702093
105142,12.671782
105143,6.9092307
105144,9.274429
105145,9.031126
105146,5.442557
105147,10.469271
105148,8.963493
105149,11.440673
105150,5.9695945
105151,6.46339
105152,10.591043
105153,8.09607
105154,9.949158
105155,5.002177
105156,8.43262
105157,10.669792
105158,13.75989
105159,13.529496
105160,11.852681
105161,3.990771
105162,8.359923
105163,10.726057
105164,8.3065195
105165,9.191424
105166,7.436717
105167,12.348397
105168,9.99691
105169,10.772533
105170,8.797945
105171,10.736604
105172,9.905168
105173,7.5680637
105174,10.917093
105175,9.359687
105176,11.104923
105177,9.798133
105178,6.536444
105179,9.85756
105180,9.223674
105181,9.525624
105182,5.002177
105183,11.614441
105184,3.9086967
105185,10.01583
105186,10.472131
105187,11.08812
105188,9.935525
105189,7.4641404
105190,9.682931
105191,9.605275
105192,6.905805
105193,8.257684
105194,12.080633
105195,9.660763
105196,11.745055
105197,6.378742
105198,9.101664
105199,9.475221
105200,11.229586
105201,9.705637
105202,9.275419
105203,6.4881377
105204,12.76462
105205,7.5172353
105206,16.10954
105207,9.140636
105208,7.661386
105209,12.841779
105210,5.9452643
105211,9.020689
105212,10.058797
105213,9.146717
105214,10.293062
105215,8.734874
105216,4.7389255
105217,10.407249
105218,9.873656
105219,11.551919
105220,9.368773
105221,5.956899
105222,7.7428236
105223,9.997038
105224,11.895404
105225,8.7855215
105226,12.111921
105227,11.063081
105228,7.5310073
105229,5.896915
105230,8.372345
105231,9.930536
105232,9.970413
105233,9.469723
105234,6.8875923
105235,8.187928
105236,10.587322
105237,9.173725
105238,8.820213
105239,8.202058
105240,8.177866
105241,8.345556
105242,11.7896185
105243,11.07746
105244,9.744955
105245,7.177819
105246,9.112464
105247,4.553077
105248,7.491499
105249,8.442629
105250,4.2260795
105251,10.534318
105252,11.757436
105253,4.9685807
105254,6.800819
105255,11.611638
105256,9.523212
105257,9.475829
105258,9.840743
105259,11.661273
105260,11.416225
105261,3.9713833
105262,9.864708
105263,9.770435
105264,9.283859
105265,7.1468954
105266,6.8309593
105267,8.988069
105268,6.3067837
105269,6.822797
105270,9.868441
105271,10.140574
105272,10.100267
105273,13.000054
105274,5.442557
105275,8.275273
105276,8.802487
105277,4.413589
105278,9.306948
105279,9.762349
105280,14.375251
105281,8.271761
105282,9.074003
105283,7.258073
105284,9.4700365
105285,7.8427515
105286,11.734196
105287,11.005267
105288,8.713057
105289,13.028137
105290,10.09776
105291,9.5310755
105292,10.070498
105293,7.087918
105294,9.091553
105295,9.678018
105296,4.553077
105297,6.001379
105298,4.413589
105299,10.218445
105300,7.3139896
105301,7.3982205
105302,7.4365
105303,9.621805
105304,10.546809
105305,6.999335
105306,11.726119
105307,6.5796776
105308,12.033005
105309,6.196882
105310,6.983129
105311,10.672076
105312,9.358015
105313,11.717168
105314,9.122683
105315,6.472585
105316,10.689104
105317,9.917004
105318,7.5677147
105319,6.889534
105320,13.700742
105321,8.404319
105322,9.017904
105323,5.9544725
105324,10.083763
105325,10.161868
105326,9.451946
105327,6.043537
105328,7.794388
105329,8.336448
105330,3.9086967
105331,8.798521
105332,6.373423
105333,9.804838
105334,8.759455
105335,6.8025985
105336,9.916204
105337,7.741246
105338,8.864473
105339,9.715705
105340,7.226423
105341,9.951174
105342,4.9685807
105343,10.167335
105344,7.1516423
105345,11.674233
105346,10.528788
105347,9.671356
105348,10.333842
105349,13.107667
105350,9.823169
105351,11.379946
105352,10.101038
105353,10.420183
105354,6.3279657
105355,4.9685807
105356,10.025571
105357,9.887704
105358,11.680313
105359,10.289392
105360,12.265658
105361,3.9086967
105362,15.416282
105363,11.690733
105364,9.023594
105365,9.8196
105366,9.667272
105367,10.397244
105368,8.910962
105369,3.939022
105370,9.916496
105371,10.367385
105372,6.740666
105373,8.998059
105374,6.354699
105375,9.882267
105376,7.6454277
105377,12.164278
105378,10.578603
105379,10.783926
105380,10.061082
105381,8.564644
105382,10.160187
105383,10.760064
105384,10.984125
105385,9.359665
105386,8.249514
105387,11.878104
105388,11.759737
105389,8.983679
105390,9.483848
105391,8.550999
105392,9.257751
105393,7.1516423
105394,9.710975
105395,10.073152
105396,5.002177
105397,12.914983
105398,11.596676
105399,9.923934
105400,11.173215
105401,13.151756
105402,4.1222696
105403,8.573968
105404,10.764794
105405,6.147792
105406,4.420475
105407,12.183814
105408,8.891337
105409,9.47439
105410,6.96287
105411,11.593925
105412,10.130755
105413,9.876816
105414,5.386442
105415,10.427363
105416,7.4421697
105417,14.013793
105418,9.238261
105419,9.783735
105420,10.353668
105421,8.525094
105422,8.853889
105423,8.225427
105424,7.087918
105425,8.846406
105426,10.50129
105427,6.836763
105428,6.267607
105429,4.0534587
105430,11.261133
105431,12.803593
105432,15.3398695
105433,9.675257
105434,8.0713825
105435,11.317315
105436,10.188949
105437,8.30728
105438,9.07222
105439,9.223134
105440,10.018029
105441,10.108933
105442,8.981851
105443,7.7511992
105444,8.718982
105445,9.995053
105446,10.88249
105447,9.001158
105448,9.265465
105449,9.144636
105450,12.3253355
105451,13.306367
105452,8.2792
105453,12.286641
105454,9.489856
105455,6.308764
105456,11.536817
105457,12.137041
105458,5.2460294
105459,7.5856104
105460,9.65977
105461,7.5861106
105462,9.810315
105463,10.302496
105464,10.743813
105465,9.541433
105466,10.7132435
105467,8.090753
105468,13.582816
105469,8.498706
105470,6.5872207
105471,9.951285
105472,4.2260795
105473,9.131552
105474,10.141528
105475,14.165284
105476,8.345108
105477,11.883152
105478,9.134493
105479,7.8251905
105480,9.806518
105481,8.335201
105482,4.9685807
105483,10.280735
105484,12.472909
105485,9.915207
105486,10.891237
105487,9.897696
105488,8.3626995
105489,9.253546
105490,7.157913
105491,19.051846
105492,18.053228
105493,8.010985
105494,9.762849
105495,5.442557
105496,9.482544
105497,11.37615
105498,14.682801
105499,9.213238
105500,8.444065
105501,9.737161
105502,9.167426
105503,8.705749
105504,14.8876
105505,12.01527
105506,7.776274
105507,9.853921
105508,5.002177
105509,10.34678
105510,10.91951
105511,7.4952407
105512,9.809903
105513,10.890572
105514,8.43594
105515,8.083711
105516,9.94468
105517,7.178584
105518,12.902493
105519,9.376275
105520,9.408904
105521,9.804851
105522,10.354615
105523,13.012614
105524,11.989154
105525,9.699006
105526,8.507519
105527,5.002177
105528,6.7175612
105529,6.16138
105530,7.211945
105531,12.791926
105532,13.9020405
105533,7.226423
105534,13.559636
105535,7.2311697
105536,9.315699
105537,9.740948
105538,10.784392
105539,11.935706
105540,9.427621
105541,13.772469
105542,10.808246
105543,11.10067
105544,9.937987
105545,9.197731
105546,9.868584
105547,9.978167
105548,6.2121563
105549,9.43963
105550,9.353314
105551,12.7562475
105552,8.793282
105553,10.067551
105554,6.378742
105555,7.8566103
105556,10.075574
105557,10.2607565
105558,10.614832
105559,7.0035543
105560,9.799237
105561,11.816254
105562,6.87028
105563,6.301221
105564,9.187971
105565,8.60483
105566,10.830896
105567,8.9318695
105568,11.176738
105569,10.294021
105570,4.121245
105571,8.236578
105572,9.753971
105573,10.084921
105574,6.8830476
105575,8.927315
105576,9.96002
105577,8.989996
105578,13.911048
105579,5.953029
105580,10.105193
105581,9.802002
105582,5.002177
105583,9.603314
105584,11.083194
105585,5.002177
105586,6.1018567
105587,7.4421697
105588,13.350858
105589,10.599125
105590,9.43787
105591,7.273299
105592,7.741946
105593,10.500367
105594,9.777196
105595,6.94147
105596,11.0780325
105597,9.813173
105598,9.677242
105599,10.8052225
105600,7.467855
105601,9.871466
105602,9.023965
105603,10.749175
105604,10.32164
105605,14.08911
105606,8.842732
105607,12.833469
105608,5.002177
105609,10.117201
105610,5.442557
105611,10.125163
105612,9.386806
105613,6.3151035
105614,7.231325
105615,6.917759
105616,9.415141
105617,10.6514015
105618,13.221815
105619,6.2764106
105620,9.092247
105621,6.793509
105622,7.225033
105623,11.480271
105624,12.238318
105625,10.433487
105626,5.442557
105627,9.323811
105628,6.196882
105629,9.445676
105630,12.916151
105631,9.750851
105632,4.4107842
105633,9.536558
105634,10.654111
105635,7.4127064
105636,7.267191
105637,11.276242
105638,6.999335
105639,9.893208
105640,7.8351746
105641,10.184771
105642,9.581085
105643,6.05108
105644,9.485177
105645,10.077828
105646,9.222615
105647,7.217384
105648,10.911272
105649,7.8592253
105650,13.909514
105651,5.896915
105652,7.273299
105653,7.3753157
105654,11.953324
105655,9.631605
105656,12.946349
105657,11.986969
105658,11.326603
105659,9.23564
105660,4.9685807
105661,11.821749
105662,9.712806
105663,9.823626
105664,13.328854
105665,9.469876
105666,11.240023
105667,9.418233
105668,9.392064
105669,9.718885
105670,9.017902
105671,12.075045
105672,10.75915
105673,8.532193
105674,11.725457
105675,8.807285
105676,8.3913555
105677,7.1354537
105678,10.993364
105679,6.911337
105680,10.806342
105681,9.614106
105682,6.5872207
105683,10.538501
105684,9.079647
105685,10.427206
105686,5.953029
105687,7.912957
105688,11.550963
105689,9.876855
105690,9.625242
105691,6.9970517
105692,10.328567
105693,11.397953
105694,12.747531
105695,9.189338
105696,9.681138
105697,10.175278
105698,9.478584
105699,10.887752
105700,6.924678
105701,11.79794
105702,9.909723
105703,10.436083
105704,8.367212
105705,4.549521
105706,9.324129
105707,6.301221
105708,10.60293
105709,7.6432037
105710,5.9210863
105711,9.668054
105712,11.233262
105713,7.3877196
105714,9.275282
105715,9.42454
105716,6.838513
105717,10.031486
105718,8.12535
105719,3.9086967
105720,7.1998076
105721,9.153415
105722,6.909179
105723,12.798496
105724,10.518657
105725,7.0567384
105726,8.509537
105727,7.8574185
105728,5.442557
105729,12.6672535
105730,6.8751173
105731,12.671094
105732,3.990771
105733,6.875418
105734,9.482416
105735,9.1789665
105736,12.644053
105737,7.1781263
105738,8.843319
105739,10.039305
105740,8.246908
105741,8.7660265
105742,10.307975
105743,7.2191734
105744,9.868073
105745,6.005249
105746,8.896985
105747,12.5762415
105748,9.442378
105749,7.679084
105750,6.9894576
105751,10.696613
105752,10.049701
105753,10.315469
105754,9.317447
105755,5.9061227
105756,9.817764
105757,9.242362
105758,9.631651
105759,9.538472
105760,7.7809424
105761,10.359134
105762,10.384383
105763,8.339636
105764,8.116959
105765,10.161903
105766,9.328058
105767,13.498961
105768,8.915369
105769,3.990771
105770,8.086863
105771,9.505011
105772,7.943803
105773,5.002177
105774,11.352596
105775,10.684222
105776,9.645125
105777,8.897451
105778,9.888078
105779,8.995887
105780,6.371199
105781,10.614794
105782,7.5529084
105783,6.5872207
105784,12.77563
105785,11.034544
105786,6.499203
105787,6.534616
105788,9.667954
105789,8.879023
105790,6.3226466
105791,10.222115
105792,11.30897
105793,10.348579
105794,7.558493
105795,6.0103774
105796,12.399563
105797,8.717284
105798,12.099158
105799,10.816525
105800,10.081308
105801,8.9087305
105802,9.495229
105803,6.983129
105804,9.793857
105805,5.953029
105806,8.840623
105807,11.482197
105808,5.002177
105809,10.023788
105810,10.360384
105811,8.261665
105812,9.428432
105813,6.2921524
105814,9.395425
105815,6.371199
105816,9.56777
105817,8.997566
105818,9.326889
105819,9.596458
105820,11.197119
105821,12.302645
105822,13.156193
105823,10.465122
105824,3.7764986
105825,9.587203
105826,8.491814
105827,9.88898
105828,9.746618
105829,9.378523
105830,10.064437
105831,11.220913
105832,9.415518
105833,8.076335
105834,5.953029
105835,13.426646
105836,6.0103774
105837,10.985256
105838,11.147776
105839,7.210505
105840,9.610928
105841,6.84104
105842,10.676701
105843,7.7187014
105844,11.807965
105845,11.443995
105846,7.157355
105847,10.648469
105848,10.185426
105849,8.772595
105850,7.217268
105851,10.9345255
105852,9.999494
105853,11.506738
105854,8.385103
105855,10.940147
105856,10.155495
105857,9.443833
105858,7.4093814
105859,8.66107
105860,9.747904
105861,11.165216
105862,11.431958
105863,6.2768154
105864,9.817285
105865,7.4973865
105866,12.291153
105867,6.1018567
105868,11.382024
105869,13.235498
105870,13.09537
105871,5.002177
105872,12.658574
105873,8.786668
105874,10.451178
105875,8.793794
105876,10.396693
105877,8.3514385
105878,6.301221
105879,8.582929
105880,8.35228
105881,11.136879
105882,12.201166
105883,12.370283
105884,12.069477
105885,7.424806
105886,7.696021
105887,8.904074
105888,9.1770115
105889,10.907089
105890,15.747402
105891,8.626433
105892,9.26908
105893,12.950106
105894,9.104778
105895,4.45293
105896,7.770009
105897,11.43649
105898,10.069313
105899,8.915247
105900,12.573196
105901,6.983129
105902,7.210217
105903,9.708859
105904,6.373423
105905,10.2940235
105906,6.3151035
105907,14.392248
105908,4.2596755
105909,9.933528
105910,9.902627
105911,6.9772625
105912,10.68774
105913,9.685494
105914,9.282854
105915,13.8515835
105916,11.577219
105917,9.740091
105918,10.284978
105919,6.378742
105920,9.720489
105921,9.384862
105922,9.694681
105923,8.195026
105924,7.650171
105925,11.659392
105926,9.501207
105927,9.724663
105928,10.2337265
105929,4.3262267
105930,11.172675
105931,7.0143557
105932,9.316532
105933,9.73894
105934,9.505527
105935,10.187586
105936,11.6256485
105937,7.0644436
105938,9.981306
105939,12.563202
105940,10.216198
105941,8.820404
105942,12.40006
105943,9.687768
105944,6.5937796
105945,9.063755
105946,9.648657
105947,9.312272
105948,9.730241
105949,9.772325
105950,9.787251
105951,4.3262267
105952,8.663728
105953,6.36588
105954,10.310313
105955,5.002177
105956,11.472961
105957,9.186609
105958,9.758502
105959,6.282702
105960,10.856904
105961,9.966918
105962,11.672162
105963,6.301221
105964,7.168656
105965,7.944688
105966,10.070719
105967,8.279363
105968,5.002177
105969,9.425165
105970,9.144783
105971,7.4749837
105972,9.774359
105973,13.91451
105974,12.415136
105975,13.913054
105976,15.815181
105977,13.000636
105978,6.85439
105979,7.282381
105980,9.26596
105981,7.226423
105982,10.750198
105983,5.953029
105984,10.472201
105985,4.8812184
105986,12.738759
105987,7.3130116
105988,13.78404
105989,6.970112
105990,10.343114
105991,9.096005
105992,8.731152
105993,10.1140175
105994,9.606733
105995,9.643824
105996,6.46339
105997,7.6023803
105998,11.409833
105999,8.97844
106000,9.452424
106001,8.831824
106002,9.547921
106003,15.336104
106004,9.190275
106005,8.503175
106006,6.5796776
106007,10.154297
106008,9.019067
106009,8.734346
106010,10.351227
106011,10.204337
106012,11.162085
106013,8.731293
106014,7.5254855
106015,7.36583
106016,9.996156
106017,9.851225
106018,9.176617
106019,10.731663
106020,8.642952
106021,6.371199
106022,10.911439
106023,10.964582
106024,8.973119
106025,5.9452643
106026,10.198578
106027,6.8149643
106028,12.007925
106029,9.834407
106030,8.7976885
106031,9.728718
106032,9.930206
106033,4.553077
106034,12.231211
106035,10.615135
106036,13.478893
106037,9.246587
106038,9.709415
106039,9.1875105
106040,6.9428496
106041,8.745292
106042,10.383177
106043,6.8751173
106044,8.000244
106045,8.78439
106046,4.8812184
106047,8.869991
106048,10.764582
106049,9.310583
106050,8.975538
106051,10.017841
106052,5.9061227
106053,9.899242
106054,7.8797145
106055,10.0991125
106056,7.3773465
106057,9.866146
106058,9.849638
106059,9.257339
106060,10.48964
106061,8.6459875
106062,10.144502
106063,9.795003
106064,10.747927
106065,9.627288
106066,13.985665
106067,10.75237
106068,9.104727
106069,6.9432006
106070,10.062656
106071,8.597322
106072,10.37166
106073,12.039046
106074,5.499905
106075,10.66432
106076,8.593286
106077,12.576995
106078,11.424619
106079,9.058845
106080,10.96407
106081,11.052994
106082,10.776629
106083,10.945117
106084,10.029697
106085,10.471137
106086,9.76441
106087,11.0982
106088,8.713482
106089,7.6975145
106090,10.200481
106091,10.586055
106092,9.877906
106093,10.392088
106094,9.799993
106095,7.0533104
106096,7.632625
106097,10.072869
106098,10.153735
106099,7.8479433
106100,10.121194
106101,9.308725
106102,10.348576
106103,9.812688
106104,9.804185
106105,9.481751
106106,13.659326
106107,7.478424
106108,9.83858
106109,9.181164
106110,9.714023
106111,10.486811
106112,5.499905
106113,5.442557
106114,10.377215
106115,8.806313
106116,9.450424
106117,11.322221
106118,9.071035
106119,10.169677
106120,9.451631
106121,6.9359984
106122,9.3327055
106123,9.633406
106124,7.6300497
106125,11.529187
106126,10.565245
106127,9.563983
106128,10.809849
106129,9.405116
106130,15.172075
106131,10.920997
106132,11.540171
106133,8.423647
106134,8.118303
106135,7.449306
106136,10.564557
106137,10.541547
106138,9.786113
106139,10.655198
106140,5.059525
106141,8.091318
106142,10.103786
106143,10.543673
106144,11.139281
106145,3.9086967
106146,9.284473
106147,10.4079275
106148,11.502275
106149,9.365076
106150,10.557244
106151,10.015166
106152,6.8149643
106153,10.501671
106154,10.39638
106155,9.378652
106156,11.0996475
106157,9.627478
106158,11.42036
106159,8.884686
106160,5.5889697
106161,13.416344
106162,12.753404
106163,11.48741
106164,6.8149643
106165,9.475829
106166,10.73924
106167,8.654476
106168,9.274586
106169,11.979215
106170,9.499152
106171,6.099442
106172,9.162672
106173,10.636688
106174,8.439113
106175,9.496351
106176,9.2242
106177,14.6944
106178,14.099324
106179,8.222843
106180,10.090595
106181,9.082667
106182,7.5991273
106183,9.435842
106184,9.105781
106185,3.9086967
106186,9.260775
106187,6.610794
106188,9.050907
106189,8.519261
106190,9.762809
106191,9.148698
106192,12.775163
106193,13.709266
106194,10.295998
106195,9.440064
106196,8.157617
106197,7.323084
106198,10.088445
106199,9.83652
106200,9.233457
106201,7.5310073
